mieldd	mieʹldd
muälǩǩvuärdd	muäʹlǩǩvuäʹrdd
muuštet	muuʹštet
muuttǩani	muuʹttǩani
muuttim	muuʹttim
muuldid	muuʹldid
muuttõõzzivuim	muuttõõzzivuiʹm
muttâzooccâmverǧǧnekka	muttâzooccâmveʹrǧǧnekka
muttsivuim	muttsivuiʹm
musikkčeäpp	musikkčeäʹpp
museooje	museooʹje
museojååđteei	museojååʹđteei
muerrem	mueʹrrem
muerjjuussmuš	mueʹrjjuussmuš
muerjj	mueʹrjj
mueddid	mueʹddid
mueddi	mueʹddi
moštte	moʹštte
mottjâvve	mottjâʹvve
motorpiejji	motorpieʹjji
motorbieǩǩid	motorbieʹǩǩid
moksteel	moksteeʹl
miõltiõrvâsvuõttprobleemivuim	miõltiõrvâsvuõttproʹbleeʹmivuiʹm
ministtrivuim	miniʹsttrivuiʹm
ministtervasttõõzz	miniʹsttervasttõõzz
ministtersuåvtõõzz	miniʹsttersuåvtõõzz
miettvaikktõsse	mieʹttvaikktõʹsse
miettvaikktõõzzin	mieʹttvaikktõõzzin
miettem	mieʹttem
mierǩǩumuš	mieʹrǩǩumuš
mierǩǩii	mieʹrǩǩii
mierǩǩee	mieʹrǩǩee
mierǩǩad	mieʹrǩǩad
mierrääiǥas	mieʹrrääiǥas
mierräiǧǧ	mieʹrräiʹǧǧ
mierräiggsažvuõđâst	mieʹrräiggsažvuõđâst
mierräiggsažvuõđ	mieʹrräiggsažvuõđ
mierrâtte	mieʹrrâʹtte
mierrvoudda	mieʹrrvoudda
mierrummša	mieʹrrummša
mierrummu	mieʹrrummu
mierrteäǧǧtääzz	mieʹrrteäʹǧǧtääʹzz
mierrteägga	mieʹrrteägga
mierrpääiǩest	mieʹrrpääiʹǩest
mierrpäikka	mieʹrrpäikka
mierreemǩeerj	mieʹrreemǩeeʹrj
mierreemvääldližžen	mieʹrreemvääʹldliʹžžen
mierreejen	mieʹrreejen
mierreejaid	mieʹrreejaid
mierreei	mieʹrreei
mielǩ	mieʹlǩ
mielddõõzzeezvuim	mieʹlddõõzzeezvuiʹm
mieldd-ko	mieʹldd-ko
miecstummušlääjjest	mieʹcstummušlääʹjjest
miecsteejid	mieʹcsteeʹjid
mieccstummuš	mieʹccstummuš
meärtââvv	meäʹrtââvv
meärtumuš	meäʹrtumuš
meärtem	meäʹrteʹm
meärtet	meäʹrtet
meärteei	meäʹrteei
meärrâvve	meäʹrrâʹvve
meärrummuš	meäʹrrummuš
meärin	meäʹrin
meärat	meäʹrat
meäccšurr	meäʹccšurr
meäccšiil	meäʹccšiil
meäccäiǧǧ	meäʹccäiʹǧǧ
meäccvuvdd	meäʹccvuʹvdd
meäccreeidai	meäʹccreeidai
meäccmuõri	meäʹccmuõri
meäccjååttemneävv	meäʹccjååʹttemneävv
meäccjânnamääšš	meäʹccjânnamääʹšš
meäccjânnam	meäʹccjânnam
meäccjielli	meäʹccjieʹlli
meäcchåiddmuužži	meäʹcchåiddmuužži
meäcchåiddai	meäʹcchåiddai
meäcchalltõsverǧǧneeǩǩ	meäʹcchalltõsverʹǧǧneeʹǩǩ
meäcchalltõslääǩǩoođõs	meäʹcchalltõslääʹǩǩoođõs
meäcchalltõslääǩǩoođummuž	meäʹcchalltõslääʹǩǩoođummuž
meäccauttčuâkksa	meäʹccauttčuâkksa
meerärbbvuõtte	meeräʹrbbvuõʹtte
meerärbbvuõđ	meeräʹrbbvuõđ
meersažpeivvjuhll	meersažpeiʹvvjuhll
meerpeivv	meerpeiʹvv
meerlažõhttsažkådd	meerlažõhttsažkåʹdd
meerlažõhttsažkååddest	meerlažõhttsažkååʹddest
meerkåådd	meerkååʹdd
meeraikõskksižžen	meeraikõskksiʹžžen
meeraikõskksižže	meeraikõskksiʹžže
mediasoittjemneävvast	mediasoiʹttjemneävvast
mate	maʹte
mahssem	maʹhssem
mahsse	maʹhsse
marggren	marggreʹn
malmmooccâmlååv	malmmooccâmlååʹv
maistter	maiʹstter
maistemmen	maisteʹmmen
mainstâttemvuejjest	mainstâʹttemvueʹjjest
mainsteejin	mainsteeʹjin
mainsteeji	mainsteeʹji
maarǩi	maaʹrǩi
maaccim	maaʹccim
maailmvalutt	maaiʹlmvalutt
maainâsǩerjj	maainâsǩeʹrjj
maainâsärbbvuõtte	maainâsäʹrbbvuõʹtte
maainsteel	maainsteeʹl
maaddârääjjin	maaddârääʹjjin
maaddârääjji	maaddârääʹjji
maacctemääij	maacctemääiʹj
maaccteel	maaccteeʹl
låǧǧem	låʹǧǧem
låppõttem	låʹppõʹttem
lånstummuš	låʹnstummuš
lånstum	låʹnstum
lånsteel	låʹnsteeʹl
låddvââllj	låʹddvââʹllj
lådden	låʹdden
lådd	låʹdd
lååǩǩ	lååʹǩǩ
lååǥǥteem	lååǥǥteeʹm
lååvitää	lååʹvitää
lååvi	lååʹvi
lååvest	lååʹvest
lååppvuejj	lååʹppvueʹjj
lååpptummstõõǥǥ	lååʹpptuʹmmstõõǥǥ
lååppoudldõõzzid	lååʹppoudldõõzzid
lååppooccmõõžžin	lååʹppooccmõõžžin
lååppooccmõõžž	lååʹppooccmõõžž
lååppnââmar	lååʹppnââmar
lååppmääini	lååʹppmääiʹni
lååpphaŋǩǩõõzzid	lååʹpphaʹŋǩǩõõzzid
lååppaaššid	lååʹppaaʹššid
lååkkmierren	lååkkmieʹrren
lååkkmeär	lååkkmeäʹr
låppõõttâmpõmmai	låppõõttâmpõʹmmai
läšǩǩ	läʹšǩǩ
läppemǩiččlõõttmõõžž	läʹppemǩiččlõõttmõõžž
läddlaid	läʹddlaid
lääǩǩšiõttumuš	lääʹǩǩšiõttumuš
lääǩǩvuõiggâdvuõđâst	lääʹǩǩvuõiggâdvuõđâst
lääǩǩvuõiggâdvuõtt	lääʹǩǩvuõiggâdvuõtt
lääǩǩmuttsi	lääʹǩǩmuttsi
lääǩǩhaŋǩǩõõzzin	lääʹǩǩhaʹŋǩǩõõzzin
lääǩǩetǩǩõõzzstes	lääʹǩǩeʹtǩǩõõzzstes
lääǩǩATR-programm	lääʹǩǩATR-programm
lääđv	lääʹđv
lääǥǥližžen	lääǥǥliʹžžen
läämesärttel	lääʹmesäʹrttel
läämesorganisaatiaid	lääʹmesorganisaatiaid
läämeskääzzkõõzzi	lääʹmeskääzzkõõzzi
läämeskääzzkâsttemasetõõzzâst	lääʹmeskääzzkâʹsttemasetõõzzâst
läälled	lääʹlled
lääjjčuäjtõõzzid	lääʹjjčuäjtõõzzid
lääjjčuäjtõõzz	lääʹjjčuäjtõõzz
lääjjšiõttʼtõõzzin	lääʹjjšiõttʼtõõzzin
lääjjšiõttʼtõsse	lääʹjjšiõttʼtõsse
lääjjšiõtteejid	lääʹjjšiõtteeʹjid
lääjjšeâttmõšše	lääʹjjšeâttmõʹšše
lääjjšeâttmõš	lääʹjjšeâttmõš
lääjjšeâttmõõžžid	lääʹjjšeâttmõõžžid
lääjjšeâttmõõžži	lääʹjjšeâttmõõžži
lääjjviõkksaž	lääʹjjviõkksaž
lääjjmeâldlažvuõđ	lääʹjjmeâldlažvuõđ
lääjjmeâldlaž	lääʹjjmeâldlaž
lääddǩiõlâst	lääʹddǩiõlâst
lääddkulttuure	lääʹddkulttuuʹre
lääuǩest	lääuʹǩest
lääij	lääiʹj
lääiteel	lääiteeʹl
lääintemsââjest	lääintemsââʹjest
läinnääšš	läinnääʹšš
läinnäiǧǧ	läinnäiʹǧǧ
läinnvuezz	läinnvueʹzz
läinneejj	läinneeʹjj
lânnåårrmõõžžin	lâʹnnåårrmõõžžin
lânnsäämõhttsažkooddi	lâʹnnsääʹmõhttsažkooʹddi
lââzztummuš	lââʹzztummuš
lââzzti	lââʹzzti
lââzztečči	lââʹzzteʹčči
lââzztemen	lââʹzzteʹmen
lââzztemtää	lââʹzztemtää
lââssvuäpsteejid	lââʹssvuäʹpsteeʹjid
lââssvuudest	lââʹssvuuʹdest
lââsspääiǩ	lââʹsspääiʹǩ
lââssjiellemvuejjin	lââʹssjieʹllemvueʹjjin
lââssem	lââʹssem
luvddsiõrr	luʹvddsiõrr
luvddkådded	luʹvddkåʹdded
luvddkååddin	luʹvddkååʹddin
luvddkååddid	luʹvddkååʹddid
luvddkååddest	luʹvddkååʹddest
luvdded	luʹvdded
luhtti	luʹhtti
luõštte	luõʹštte
luõvâsääij	luõvâsääiʹj
luõddneškuõđi	luõddneškuõʹđi
luâđsuejjeemvuudid	luâđsuejjeemvuuʹdid
luâđsuejjeemvuudi	luâđsuejjeemvuuʹdi
luâđsuejjeemvuud	luâđsuejjeemvuuʹd
luâđsuejjeemlääjj	luâđsuejjeemlääʹjj
luâđjiellemvueǩǩtuâjai	luâđjieʹllemvueʹǩǩtuâjai
luâđjiellemvueǩǩlääjjest	luâđjieʹllemvueʹǩǩlääʹjjest
luâđjiellemvueǩǩen	luâđjieʹllemvueʹǩǩen
luâđjiellemvuejji	luâđjieʹllemvueʹjji
luâđhåiddvuvdd	luâđhåiddvuʹvdd
luâttpäiǩǩ	luâttpäiʹǩǩ
luâttjiellemvueǩǩneeǩǩid	luâttjieʹllemvueʹǩǩneeʹǩǩid
luudivuim	luuʹdivuiʹm
luudi	luuʹdi
lueǯǯjekani	lueʹǯǯjekani
lueǩǩee	lueʹǩǩee
lueštškuetted	lueʹštškueʹtted
luešttlid-a	lueʹšttlid-a
luešttleškuätt	lueʹšttleškuätt
luešttle	lueʹšttle
luešt	lueʹšt
loŋŋnâtte	loŋŋnâʹtte
loǥstõǩǩe	loǥstõʹǩǩe
loppvuezzi	loppvueʹzzi
loppsään	loppsääʹn
loppruõkkâmsââjjen	loppruõkkâmsââʹjjen
loppjiellem	loppjieʹllem
loppeejjest	loppeeʹjjest
loppeejj	loppeeʹjj
looǥǥškuõtte	looǥǥškuõʹtte
looǩǩid	looʹǩǩid
loojid	looʹjid
looddid	looʹddid
looddi	looʹddi
looppbeälnn	looppbeäʹlnn
lookkveted	lookkveʹted
lookkjiškoouläiǧǧ	lookkjiškoouläiʹǧǧ
lookkjiškooulneeǩǩi	lookkjiškooulneeʹǩǩi
lookkjiškooul-laajjin	lookkjiškooul-laaʹjjin
liâvteel	liâvteeʹl
liittin	liiʹttin
liippeesvuim	liippeesvuiʹm
lieđeei	lieʹđeei
lievvjum	lieʹvvjum
lečči-i	leʹčči-i
ležžep	leʹžžep
ležže-go	leʹžže-go
lejje-go	leʹjje-go
leuddärbbvuõtt	leuʹddäʹrbbvuõtt
lettsââjj	lettsââʹjj
lettsââjest	lettsââʹjest
lettoummivuim	lettoummivuiʹm
leiǧǧ	leiʹǧǧ
leibbtiskk	leiʹbbtiskk
leeudid	leeuʹdid
leeudi	leeuʹdi
leeibid	leeiʹbid
lasǩǩumuš	laʹsǩǩumuš
lasǩǩeed	laʹsǩǩeed
lasttai	laʹsttai
lauǩǩe	lauʹǩǩe
lainnʼje	laiʹnnʼje
laiddjed	laiʹddjed
laavai	laaʹvai
laajjineez	laaʹjjineez
laajjineen	laaʹjjineen
laajji	laaʹjji
laauktemes	laaukteʹmes
laaiti	laaiʹti
laaddâtte	laaddâʹtte
kõšǩǩem	kõʹšǩǩem
kõčče	kõʹčče
kõlmme	kõʹlmme
kõllʼjumuš	kõʹllʼjumuš
kõllʼjummuš	kõʹllʼjummuš
kõllʼji	kõʹllʼji
kõllʼjemmen	kõʹllʼjeʹmmen
kõllʼjem	kõʹllʼjem
kõllʼjeel	kõʹllʼjeeʹl
kõllʼjed	kõʹllʼjed
kõõlmi	kõõʹlmi
kõõjjeel	kõõjjeeʹl
kõskkääijest	kõskkääiʹjest
kõskkâmǩerrez	kõskkâmǩeʹrrez
kõskkteemperaturvueǩǩ	kõskkteemperaturvueʹǩǩ
kõskksižže	kõskksiʹžže
kõskkrääjest	kõskkrääʹjest
kõskkpääiǩest	kõskkpääiʹǩest
kõskkpäiǩǩ	kõskkpäiʹǩǩ
kõskkmierrsaž	kõskkmieʹrrsaž
kõskkmierrsa	kõskkmieʹrrsa
kõskkmeärin	kõskkmeäʹrin
kõskkmeezvuim	kõskkmeezvuiʹm
kõjškuõđi	kõjškuõʹđi
kõhttpääiǩ	kõhttpääiʹǩ
kõhttpäiǩǩ	kõhttpäiʹǩǩ
kåmrded	kåʹmrded
kållškulljeemlååv	kåʹllškuʹlljeemlååʹv
kållråvv	kåʹllråvv
kållmäädd	kåʹllmäädd
kållkuäivvamloovi	kåʹllkuäivvamlooʹvi
kådste	kåʹdste
kåddǩerjjpõõrt	kåʹddǩeʹrjjpõõrt
kåddõhttõõzzi	kåʹddõhttõõzzi
kåddtuelljid	kåʹddtueʹlljid
kåddsäppleein	kåʹddsäʹppleein
kåddsäpplee	kåʹddsäʹpplee
kåddneeǩǩest	kåʹddneeʹǩǩest
kådde	kåʹdde
kååđđed	kååʹđđed
kåårnid	kååʹrnid
kåålzin	kååʹlzin
kåålezstuulin	kååʹlezstuuʹlin
kååddǩid	kååʹddǩid
kååccem	kååʹccem
kååcced	kååʹcced
kååiraivuim	kååiraivuiʹm
kätted	käʹtted
kärrav	käʹrrav
kärjstâtted	käʹrjstâʹtted
kärbbe	käʹrbbe
kähccen	käʹhccen
käddem	käʹddem
kääšnin	kääʹšnin
käävvteejid	kääʹvvteeʹjid
käävvetǩǩõõzz	kääʹvveʹtǩǩõõzz
käävtum	kääʹvtum
käär	kääʹr
käälet	kääʹlet
kääzzkõõsti	kääzzkõõʹsti
kääzzkõõzzivuim	kääzzkõõzzivuiʹm
kääzzkõsjååđteei	kääzzkõsjååʹđteei
kääzzkâsttmest	kääzzkâʹsttmest
kääzzkâsttemååblǩid	kääzzkâʹsttemååʹblǩid
kääzzkâsttemvuõjji	kääzzkâʹsttemvuõʹjji
kääzzkâsttemtaarbi	kääzzkâʹsttemtaarbi
kääzzkâsttemraajjmõõžži	kääzzkâʹsttemraajjmõõžži
kääzzkâsttempõõrtin	kääzzkâʹsttempõõrtin
kääzzkâsttempõõrti	kääzzkâʹsttempõõrti
kääzzkâsttemplaan	kääzzkâʹsttemplaan
kääzzkâsttemorganisaatiad	kääzzkâʹsttemorganisaatiad
kääzzkâsttemorganisaatia	kääzzkâʹsttemorganisaatia
kääzzkâsttemkõõskõõzz	kääzzkâʹsttemkõõskõõzz
kääzzkâsttemkõõskõssân	kääzzkâʹsttemkõõskõssân
kääzzkâsttemkõskkvuõđ	kääzzkâʹsttemkõskkvuõđ
kääzzkâsttemjuâǥǥas	kääzzkâʹsttemjuâǥǥas
kääzzkâsttem-määus	kääzzkâʹsttem-määus
kääzzkâstte	kääzzkâʹstte
käunnååsktõs	käuʹnnååsktõs
käunnji	käuʹnnji
käullmest	käuʹllmest
kärtteemnääll	kärtteemnääʹll
kâddmest	kâʹddmest
kâddem	kâʹddem
kâccem	kâʹccem
kâcced	kâʹcced
kââccet	kââʹccet
kâssneškueđež	kâssneškueʹđež
kvaliteettest	kvaliteeʹttest
kuvvi	kuʹvvi
kurčč-čââlmaž	kuʹrčč-čââlmaž
kullem	kuʹllem
kuõđđem	kuõʹđđem
kuõđđe	kuõʹđđe
kuõssid	kuõʹssid
kuõddiǩ	kuõʹddiǩ
kuõsktemesvuõtte	kuõskteʹmesvuõʹtte
kuõsktemesvuõđ	kuõskteʹmesvuõđ
kuõitpeälnn	kuõiʹtpeäʹlnn
kuõitest	kuõiʹtest
kuõites	kuõiʹtes
kuäđid	kuäʹđid
kuäss-a	kuäʹss-a
kuämmred	kuäʹmmred
kuâđđjeped	kuâđđjeʹped
kuâstlmâvve	kuâstlmâʹvve
kuvddleejid	kuvddleeʹjid
kuuǩǩed	kuuʹǩǩed
kuuleel	kuuleeʹl
kuuhlažteatter	kuuhlažteaʹtter
kulttuurååblǩi	kulttuurååʹblǩi
kulttuurärbben	kulttuuräʹrbben
kulttuuräärb	kulttuurääʹrb
kulttuurvälddgåårad	kulttuurväʹlddgåårad
kulttuursiisǩid	kulttuursiiʹsǩid
kulttuursektoorest	kulttuursektooʹrest
kulttuurmierrtieǧǧest	kulttuurmieʹrrtieʹǧǧest
kulttuurmierrtieǧǧ	kulttuurmieʹrrtieʹǧǧ
kulttuurmierrteäǧǧ	kulttuurmieʹrrteäʹǧǧ
kulttuurjiellma	kulttuurjieʹllma
kulttuurjiellem	kulttuurjieʹllem
kulttuuraaššid	kulttuuraaʹššid
kultturveäǩǩvuõttân	kultturveäʹǩǩvuõttân
kultturpääiǩeez	kultturpääiʹǩeez
kultturkõõskõshaŋǩǩõs	kultturkõõskõshaʹŋǩǩõs
kulddleškuõđi	kulddleškuõʹđi
kueđđem	kueʹđđem
kueǩǩ	kueʹǩǩ
kueđet	kueʹđet
kuettkååv	kueʹttkååʹv
kuettjääurest	kueʹttjääuʹrest
kuesttmen	kueʹsttmen
kuestted	kueʹstted
kuestlmin	kueʹstlmin
kuestlmid	kueʹstlmid
kuesti	kueʹsti
kuestelmvueinlmin	kueʹstelmvueiʹnlmin
kuestelmpääiǩi	kueʹstelmpääiʹǩi
kuestelmpaaiǩin	kueʹstelmpaaiʹǩin
kuestel	kueʹstel
kuessreeisast	kueʹssreeisast
kuessreeisaid	kueʹssreeisaid
kuessniõđid	kueʹssniõđid
kuessest	kueʹssest
kuernecjiõn	kueʹrnecjiõn
kuermmaautivuim	kueʹrmmaautivuiʹm
kuermmaauti	kueʹrmmaauti
kuermmaaut	kueʹrmmaaut
kuermin	kueʹrmin
kuellšiili	kueʹllšiiʹli
kuellǩeâmppooccmuužžin	kueʹllǩeâmppooccmuužžin
kuellšeellemneävvai	kueʹllšeeʹllemneävvai
kuellšeellemlääǩǩen	kueʹllšeeʹllemlääʹǩǩen
kuellšeellemlääjjest	kueʹllšeeʹllemlääʹjjest
kuellšeellemkååddid	kueʹllšeeʹllemkååʹddid
kuellšeellmõšše	kueʹllšeellmõʹšše
kuellšeellmõõžž	kueʹllšeellmõõžž
kuellšeellmušše	kueʹllšeellmušše
kuellšeellmuš	kueʹllšeellmuš
kuellšeellmuužž	kueʹllšeellmuužž
kuellvââlljin	kueʹllvââʹlljin
kuellkaaupin	kueʹllkaaupin
kuelljääurin	kueʹlljääuʹrin
kuelljääur	kueʹlljääuʹr
kuelljäurr	kueʹlljäuʹrr
kuelin	kueʹlin
kuehttčueđ	kueʹhttčueʹđ
kueddmen	kueʹddmen
kueddemsiâkk	kueʹddemsiâkk
kueddemhåmm	kueʹddemhåmm
kuedde	kueʹdde
kuebǯǯ	kueʹbǯǯ
kuestʼtemes	kuestʼteʹmes
kueitǩiõllsažvuõtte	kueiʹtǩiõllsažvuõʹtte
kueitǩiõllsaž	kueiʹtǩiõllsaž
kueimeez	kueiʹmeez
kruuǧǧe	kruuʹǧǧe
krilccplaanumuš	kriʹlccplaanumuš
kriminaalaaššin	kriminaalaaʹššin
kriilc	kriiʹlc
kođđe	koʹđđe
korǧǧe	koʹrǧǧe
korvvõsse	koʹrvvõʹsse
korvvõõzzin	koʹrvvõõzzin
korvvõõzzid	koʹrvvõõzzid
korvvõssân	koʹrvvõssân
korvvumuš	koʹrvvumuš
korvvummuš	koʹrvvummuš
korvvuku	koʹrvvuku
korvvii	koʹrvvii
korvvee	koʹrvvee
korjjeed	koʹrjjeed
koddeš	koʹddeš
korkklääjj	korkklääʹjj
korkkilmmtõsse	korkkiʹlmmtõʹsse
kooddivuim	kooʹddivuiʹm
koorktemes	koorkteʹmes
konseertin	konseeʹrtin
kommunikâsttemäärv	kommunikâʹsttemäärv
klassneeǩǩ	klassneeʹǩǩ
keäpper	keäʹpper
karttjum	kaʹrttjum
kalndareeǩǩ	kaʹlndareeʹǩǩ
kalddi	kaʹlddi
kadrel	kaʹdreʹl
kaunnem	kauʹnnem
kauppǩiirjid	kauppǩiiʹrjid
kaupphâddvuäǯǯmuužžid	kaupphâʹddvuäǯǯmuužžid
kaupphâddvuäǯǯam	kaupphâʹddvuäǯǯam
kaupphâdden	kaupphâʹdden
kaupphââddi	kaupphââʹddi
kaupphââddest	kaupphââʹddest
kaunnveted	kaunnveʹted
kaibbji	kaiʹbbji
kaibbjed	kaiʹbbjed
kaggâtte	kaggâʹtte
kaastʼtemes	kaaʹstʼteʹmes
kaafstõõllâmpäiǩǩ	kaaʹfstõõllâmpäiʹǩǩ
kaafstõõllâm	kaaʹfstõõllâm
kaafstõõllmõõžž	kaaʹfstõõllmõõžž
kaaffǩittjen	kaaʹffǩiʹttjen
kaaffǩitti	kaaʹffǩiʹtti
kaaupšempääiǩid	kaaupšempääiʹǩid
kaaupšempuåttjivuim	kaaupšempuåttjivuiʹm
kaaupšemilmmtõõzzâst	kaaupšemiʹlmmtõõzzâst
kaaupšemhâdd	kaaupšemhâʹdd
kaaupšeejest	kaaupšeeʹjest
kaaunâtte	kaaunâʹtte
kaappâstrââdd	kaappâstrââʹdd
kaaggeel	kaaggeeʹl
jõsǩǩe	jõʹsǩǩe
jåttʼtemmen	jåʹttʼteʹmmen
jåttlubân	jåʹttlubân
jåttlubun	jåʹttlubun
jååđtemvasttõõzz	jååʹđtemvasttõõzz
jååđtemvaauni	jååʹđtemvaauni
jååđtemsaanin	jååʹđtemsaaʹnin
jååđtemkådd	jååʹđtemkåʹdd
jååđtemkåådd	jååʹđtemkååʹdd
jååđtemkääzzkõõzz	jååʹđtemkääzzkõõzz
jååđtak	jååʹđtak
jååttemǩeäinn	jååʹttemǩeäinn
jååttemplaan	jååʹttemplaan
jååttemlååvlääjj	jååʹttemlååʹvlääʹjj
jååttemlååvid	jååʹttemlååʹvid
jååttemlääjjest	jååʹttemlääʹjjest
jååttemkõskk	jååʹttemkõskk
jåårǥlõttjest	jåårǥlõʹttjest
jåårǥlâttep	jåårǥlâʹttep
jåårǥlâttemtuõjju	jåårǥlâʹttemtuõjju
jåårǥlâttemtuâjaid	jåårǥlâʹttemtuâjaid
jåårǥlâttemtuâjai	jåårǥlâʹttemtuâjai
jåårǥlâttempälǩǩõõzz	jåårǥlâʹttempäʹlǩǩõõzz
jåårǥlâttempälǩǩõs	jåårǥlâʹttempäʹlǩǩõs
jåårǥlâttemnalla	jåårǥlâʹttemnalla
jåårǥlâttemkääzzkõõzzin	jåårǥlâʹttemkääzzkõõzzin
jåårǥlâttemkääzzkõõzz	jåårǥlâʹttemkääzzkõõzz
jåårǥlââttet	jåårǥlââʹttet
jåttʼtemveäǩǩvuõtt	jåttʼtemveäʹǩǩvuõtt
jåttʼtemeejjest	jåttʼtemeeʹjjest
järjstâtte	jäʹrjstâʹtte
järjstum	jäʹrjstum
järjsti	jäʹrjsti
järjsteš	jäʹrjsteš
järjstem	jäʹrjstem
järjstam	jäʹrjstam
jämme	jäʹmme
jääǩǩtõllum	jääʹǩǩtõllum
jääǩǩtum	jääʹǩǩtum
jääǩǩte	jääʹǩǩte
jäämmʼmest	jääʹmmʼmest
jäämmem	jääʹmmem
jääurin	jääuʹrin
jääurid	jääuʹrid
jäärnâǩpääiǩest	jäärnâǩpääiʹǩest
jäänmõsmierid	jäänmõsmieʹrid
jäänmõsmeär	jäänmõsmeäʹr
jäänbõsmierin	jäänbõsmieʹrin
jäurrluõss	jäuʹrrluõss
jäurrkuellšeellmõšše	jäuʹrrkueʹllšeellmõʹšše
jäurred	jäuʹrred
jäurr	jäuʹrr
jälsteškuätte	jälsteškuäʹtte
jälsteškuette	jälsteškueʹtte
jälstempääiǩes	jälstempääiʹǩes
jälstempäiǩǩkååddes	jälstempäiʹǩǩkååʹddes
jälstempäiǩǩ	jälstempäiʹǩǩ
jälstemkåådd	jälstemkååʹdd
jâsǩǩe	jâʹsǩǩe
jânnmasirddiǩiõl	jânnmasiʹrddiǩiõl
jânnmasirddi	jânnmasiʹrddi
jânnamvuvddjiellemvueǩǩverǧǧneeǩǩest	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧneeʹǩǩest
jânnampääiǩ	jânnampääiʹǩ
jânnampäiǩǩjiellemvueǩǩverǧǧneeǩǩ	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧneeʹǩǩ
jânnampäiǩǩjiellemvueǩǩverǧǧnekka	jânnampäiʹǩǩjieʹllemvueʹǩǩverʹǧǧnekka
jânnampäiǩǩjiellemvueǩǩläkka	jânnampäiʹǩǩjieʹllemvueʹǩǩläkka
jânnampäiǩǩjiellemverǧǧoummui	jânnampäiʹǩǩjieʹllemveʹrǧǧoummui
jânnampäiǩǩjiellemverǧǧnekka	jânnampäiʹǩǩjieʹllemverʹǧǧnekka
jânnampäiǩǩjiellemverǧǧneeǩǩ	jânnampäiʹǩǩjieʹllemverʹǧǧneeʹǩǩ
jânnampäiǩǩ	jânnampäiʹǩǩ
jânnamoole	jânnamooʹle
jânnamkååddest	jânnamkååʹddest
jurddemvueǩǩ	juʹrddemvueʹǩǩ
juõǩǩsââjest	juõʹǩǩsââʹjest
juõǩǩnalla	juõʹǩǩnalla
juõǩǩka	juõʹǩǩka
juõvvjid	juõʹvvjid
juõvvji	juõʹvvji
juõvvi	juõʹvvi
juõlji	juõʹlji
juätǩǩvalmštõõllmõšše	juäʹtǩǩvalmštõõllmõʹšše
juätǩǩsaaǥǥstõõllmõõžžin	juäʹtǩǩsaaǥǥstõõllmõõžžin
juätǩǩsaaǥǥstõõllmõõžži	juäʹtǩǩsaaǥǥstõõllmõõžži
juätǩǩmen	juäʹtǩǩmen
juätǩǩhaŋǩǩõõzz	juäʹtǩǩhaʹŋǩǩõõzz
juätkkjiellma	juätkkjieʹllma
juätkkječi	juätkkjeʹči
juâtkkprojektt	juâtkkprojeʹktt
juâkklääjjest	juâkklääʹjjest
juâkklääjj	juâkklääʹjj
juurdim	juuʹrdim
juumiǩvuebbež	juuʹmiǩvueʹbbež
juulevsäämǩiõlâst	juuʹlevsääʹmǩiõlâst
juulast	juuʹlast
juurdčemvueǩǩ	juurdčemvueʹǩǩ
jurddjivuim	jurddjivuiʹm
juhllkuess	juhllkueʹss
juhllkuerncest	juhllkueʹrncest
jueǩǩemsuåppmõš	jueʹǩǩemsuåppmõš
jueǩǩekksaž	jueʹǩǩekksaž
juetǩǩi	jueʹtǩǩi
juelǧǧrõšjuõn	jueʹlǧǧrõšjuõn
juelǧǧ	jueʹlǧǧ
juejjeel	jueʹjjeeʹl
joottjin	jooʹttjin
jiõŋŋsuejjivuim	jiõŋŋsueʹjjivuiʹm
jiõččrääǩǩes	jiõččrääʹǩǩes
jiõččmierreemvuõiggâdvuõđâst	jiõččmieʹrreemvuõiggâdvuõđâst
jiõččmierreemvuõiggâdvuõđeez	jiõččmieʹrreemvuõiggâdvuõđeez
jiõllem	jiõʹllem
jiõli	jiõʹli
jiõnstemvuõiggâdvuõttneǩǩen	jiõnstemvuõiggâdvuõttneʹǩǩen
jiõnstemvuõiggâdvuõttneeǩǩid	jiõnstemvuõiggâdvuõttneeʹǩǩid
jiõnstemvuõiggâdvuõttneeǩǩest	jiõnstemvuõiggâdvuõttneeʹǩǩest
jiõnstempääiǩ	jiõnstempääiʹǩ
jiõnstempeivven	jiõnstempeiʹvven
jiõnstempaaiǩin	jiõnstempaaiʹǩin
jiõnnmierr	jiõnnmieʹrr
jiõnnmeär	jiõnnmeäʹr
jiõnnlasǩǩeejen	jiõnnlaʹsǩǩeeʹjen
jiõnnlasǩǩeem	jiõnnlaʹsǩǩeem
jiõnnkuestlmid	jiõnnkueʹstlmid
jiõnilasǩǩeem	jiõnilaʹsǩǩeem
jiijjesǩiõllsaž	jiiʹjjesǩiõllsaž
jiijjesvaaldšemvuõđlaž	jiiʹjjesvaaldšemvuõđlaž
jiijjesvaaldšemorgan	jiiʹjjesvaaldšemorgan
jieǧǧi	jieʹǧǧi
jiettvueǩǩ	jieʹttvueʹǩǩ
jiettnââmar	jieʹttnââmar
jierǧǧes	jieʹrǧǧes
jierji	jieʹrji
